file	bitstream_sha256	source_and_decoded_sha256
Cs400-d10-64x64-Psnr-bottomupfalse.obu	cc5fb79353167a079dd35a46300398d6e0e9bf91a3d6b528c702d7a4c13bf1a2	bd4f487733420b15727e4ecb2a27bd6206c01e88d96fce3b067a39370a3e93c1
Cs400-d10-64x64-Psnr-bottomuptrue.obu	e23a1f3b16ef28b090f9b1daa3f63c40c609ddd180b35068b9f94fd76f79d57f	bd4f487733420b15727e4ecb2a27bd6206c01e88d96fce3b067a39370a3e93c1
Cs400-d10-64x64-Psychovisual-bottomupfalse.obu	cc5fb79353167a079dd35a46300398d6e0e9bf91a3d6b528c702d7a4c13bf1a2	bd4f487733420b15727e4ecb2a27bd6206c01e88d96fce3b067a39370a3e93c1
Cs400-d10-64x64-Psychovisual-bottomuptrue.obu	e23a1f3b16ef28b090f9b1daa3f63c40c609ddd180b35068b9f94fd76f79d57f	bd4f487733420b15727e4ecb2a27bd6206c01e88d96fce3b067a39370a3e93c1
Cs400-d10-65x67-Psnr-bottomupfalse.obu	d6a6a29c1fa458d29cb793d5c7c40f2fed9c7bd088ca2d335fe29144165b5f58	57dacd1fb897c8d126554f0cc100feb8ebcea02b488ea38fa7575ee66daa5902
Cs400-d10-65x67-Psnr-bottomuptrue.obu	c4cde4fe25abf2c2031abafc455d1612b0742e8d12585c42d40e795385dd72af	57dacd1fb897c8d126554f0cc100feb8ebcea02b488ea38fa7575ee66daa5902
Cs400-d10-65x67-Psychovisual-bottomupfalse.obu	d6a6a29c1fa458d29cb793d5c7c40f2fed9c7bd088ca2d335fe29144165b5f58	57dacd1fb897c8d126554f0cc100feb8ebcea02b488ea38fa7575ee66daa5902
Cs400-d10-65x67-Psychovisual-bottomuptrue.obu	c4cde4fe25abf2c2031abafc455d1612b0742e8d12585c42d40e795385dd72af	57dacd1fb897c8d126554f0cc100feb8ebcea02b488ea38fa7575ee66daa5902
Cs400-d10-67x65-Psnr-bottomupfalse.obu	659ff6bd4367b986ea3e17dbb0a581474dfce73623cb68de8532d1d7ff7965b6	3db6a8d94ba82f1c4b0f6a0025f3f92783e6909e0eab243cf0b1bd040156f87c
Cs400-d10-67x65-Psnr-bottomuptrue.obu	04849100b736634781cd27db8646e8353f11f7a86542b16b766d46220e10c498	3db6a8d94ba82f1c4b0f6a0025f3f92783e6909e0eab243cf0b1bd040156f87c
Cs400-d10-67x65-Psychovisual-bottomupfalse.obu	659ff6bd4367b986ea3e17dbb0a581474dfce73623cb68de8532d1d7ff7965b6	3db6a8d94ba82f1c4b0f6a0025f3f92783e6909e0eab243cf0b1bd040156f87c
Cs400-d10-67x65-Psychovisual-bottomuptrue.obu	04849100b736634781cd27db8646e8353f11f7a86542b16b766d46220e10c498	3db6a8d94ba82f1c4b0f6a0025f3f92783e6909e0eab243cf0b1bd040156f87c
Cs400-d10-68x68-Psnr-bottomupfalse.obu	edb9e7ed8c0f9d3c7645867c14690dd5cfce49f278581824365f191246934f3d	94ddcabb2f7b878ccc8c8d6ba764ad92556a203d223d75eb3ad178f136f04ef6
Cs400-d10-68x68-Psnr-bottomuptrue.obu	cda18e867ab9bc35e92cd35b4ffe728531972bf9933996e18adda2c68e4e93bf	94ddcabb2f7b878ccc8c8d6ba764ad92556a203d223d75eb3ad178f136f04ef6
Cs400-d10-68x68-Psychovisual-bottomupfalse.obu	edb9e7ed8c0f9d3c7645867c14690dd5cfce49f278581824365f191246934f3d	94ddcabb2f7b878ccc8c8d6ba764ad92556a203d223d75eb3ad178f136f04ef6
Cs400-d10-68x68-Psychovisual-bottomuptrue.obu	cda18e867ab9bc35e92cd35b4ffe728531972bf9933996e18adda2c68e4e93bf	94ddcabb2f7b878ccc8c8d6ba764ad92556a203d223d75eb3ad178f136f04ef6
Cs400-d12-64x64-Psnr-bottomupfalse.obu	33cad7d5da7db94048c17a614209d7d7785fb7aca588d543ab5aa82d1b27a34e	3839d328986e487779f941243e546accfc413942dacb99b9c2cb304a85d37131
Cs400-d12-64x64-Psnr-bottomuptrue.obu	cc731a8b076a91e8e115eec345c54767a010f70e069da26078bba59268b21826	3839d328986e487779f941243e546accfc413942dacb99b9c2cb304a85d37131
Cs400-d12-64x64-Psychovisual-bottomupfalse.obu	33cad7d5da7db94048c17a614209d7d7785fb7aca588d543ab5aa82d1b27a34e	3839d328986e487779f941243e546accfc413942dacb99b9c2cb304a85d37131
Cs400-d12-64x64-Psychovisual-bottomuptrue.obu	cc731a8b076a91e8e115eec345c54767a010f70e069da26078bba59268b21826	3839d328986e487779f941243e546accfc413942dacb99b9c2cb304a85d37131
Cs400-d12-65x67-Psnr-bottomupfalse.obu	0f5a2ef59b3fee5455bb5d28ab98faf36b86d9c44af7c6121700f0da1fd88940	30bc60bef03c4179ce2b2815520aff5e57e4c02b255c364ec6c4250fca1937a2
Cs400-d12-65x67-Psnr-bottomuptrue.obu	9b51b81dc5c0a7e9581dd3e94acece72730df8add6e9e6665bc0d9fb365b1c56	30bc60bef03c4179ce2b2815520aff5e57e4c02b255c364ec6c4250fca1937a2
Cs400-d12-65x67-Psychovisual-bottomupfalse.obu	0f5a2ef59b3fee5455bb5d28ab98faf36b86d9c44af7c6121700f0da1fd88940	30bc60bef03c4179ce2b2815520aff5e57e4c02b255c364ec6c4250fca1937a2
Cs400-d12-65x67-Psychovisual-bottomuptrue.obu	9b51b81dc5c0a7e9581dd3e94acece72730df8add6e9e6665bc0d9fb365b1c56	30bc60bef03c4179ce2b2815520aff5e57e4c02b255c364ec6c4250fca1937a2
Cs400-d12-67x65-Psnr-bottomupfalse.obu	cd871570ce807c7799abeeafeeae4840b1295a986a5c33907e50d8253e8d4445	f57596c4459d092425ae53d0ab2031a6a10028761d4566fc6eccde944f3c3847
Cs400-d12-67x65-Psnr-bottomuptrue.obu	18d17f4d6f1151d4457e26fd59fc08880062e2427acf3a9bb7f5694cc083127e	f57596c4459d092425ae53d0ab2031a6a10028761d4566fc6eccde944f3c3847
Cs400-d12-67x65-Psychovisual-bottomupfalse.obu	cd871570ce807c7799abeeafeeae4840b1295a986a5c33907e50d8253e8d4445	f57596c4459d092425ae53d0ab2031a6a10028761d4566fc6eccde944f3c3847
Cs400-d12-67x65-Psychovisual-bottomuptrue.obu	18d17f4d6f1151d4457e26fd59fc08880062e2427acf3a9bb7f5694cc083127e	f57596c4459d092425ae53d0ab2031a6a10028761d4566fc6eccde944f3c3847
Cs400-d12-68x68-Psnr-bottomupfalse.obu	3f709ad84f4cf80c64b6cebcab124368f20f7fd9286eab171bcd78ec305485e6	828fa784c5663df8ef3f55d8ee7d5d24d8bb6f6d86f018dc894e8eac38ddabcb
Cs400-d12-68x68-Psnr-bottomuptrue.obu	e99153bc206c6377fc128d4c8387a47af393f20275ae9d42d581013c77ed1c2d	828fa784c5663df8ef3f55d8ee7d5d24d8bb6f6d86f018dc894e8eac38ddabcb
Cs400-d12-68x68-Psychovisual-bottomupfalse.obu	3f709ad84f4cf80c64b6cebcab124368f20f7fd9286eab171bcd78ec305485e6	828fa784c5663df8ef3f55d8ee7d5d24d8bb6f6d86f018dc894e8eac38ddabcb
Cs400-d12-68x68-Psychovisual-bottomuptrue.obu	e99153bc206c6377fc128d4c8387a47af393f20275ae9d42d581013c77ed1c2d	828fa784c5663df8ef3f55d8ee7d5d24d8bb6f6d86f018dc894e8eac38ddabcb
Cs400-d8-64x64-Psnr-bottomupfalse.obu	a268b7b5be979773d5f0368d380c6755dd115b5409c22d727db11d722c344525	1325e50f6236fb1356518145375a3dd1d3c8fcac378999ad07da347312471a66
